Timestamp,Temperature (C),Humidity (%),Sound,Light
3000,22.22,19.84,30704.03,525.00
6000,22.22,19.91,35528.99,524.00
9000,22.23,19.97,12022.93,527.00
12000,22.23,20.00,31404.32,521.00
15000,22.23,20.02,32731.86,535.00
18000,22.23,20.04,42043.63,540.00
21000,22.22,20.03,31187.32,540.00
24000,22.23,20.00,20472.64,487.00
27000,22.24,19.98,49295.56,465.00
30000,22.24,20.04,36353.75,504.00
33000,22.25,20.08,35976.00,523.00
36000,22.25,20.07,15593.39,509.00
39000,22.26,20.28,12299.67,510.00
42000,22.26,20.35,21686.49,512.00
45000,22.26,20.36,40767.84,511.00
48000,22.27,20.32,42407.20,513.00
51000,22.28,20.31,39098.03,450.00
54000,22.29,20.29,20528.95,487.00
57000,22.29,20.26,19182.15,444.00
60000,22.30,20.25,13688.44,491.00
63000,22.31,20.22,16194.67,481.00
66000,22.31,20.22,9317.11,483.00
69000,22.32,20.13,11625.95,479.00
72000,22.32,20.01,17331.00,461.00
75000,22.33,19.95,25166.75,456.00
78000,22.33,19.94,22100.77,461.00
81000,22.34,19.94,21610.39,467.00
84000,22.34,19.87,17905.43,470.00
87000,22.34,19.80,13982.09,456.00
90000,22.33,19.76,30298.56,455.00
93000,22.33,19.81,13696.35,471.00
96000,22.32,19.80,13316.75,477.00
99000,22.32,19.85,18129.15,480.00
102000,22.32,19.84,9811.97,481.00
105000,22.31,19.80,12032.97,481.00
108000,22.31,19.86,9130.91,483.00
111000,22.31,19.93,8312.51,482.00
114000,22.31,19.98,11923.31,477.00
117000,22.32,20.01,17637.13,481.00
120000,22.33,20.01,18270.12,472.00
123000,22.33,19.97,9051.81,483.00
126000,22.33,19.89,11168.12,484.00
129000,22.33,19.79,8530.87,484.00
132000,22.33,19.86,7692.05,482.00
135000,22.32,19.85,12452.46,482.00
138000,22.33,19.85,7239.22,482.00
141000,22.33,19.92,9062.72,483.00
144000,22.33,19.89,9227.59,477.00
147000,22.33,19.86,8061.21,483.00
150000,22.33,19.85,8927.67,484.00
153000,22.34,19.83,6517.95,485.00
156000,22.34,19.91,15495.75,483.00
159000,22.35,20.25,9452.07,483.00
162000,22.36,20.34,9899.86,488.00
165000,22.37,20.23,7518.24,482.00
168000,22.36,20.15,21727.89,481.00
171000,22.37,20.18,12155.16,483.00
174000,22.38,20.21,10899.85,485.00
177000,22.38,20.21,12530.03,483.00
180000,22.38,20.21,8571.35,484.00
183000,22.39,20.17,8965.96,482.00
186000,22.40,20.16,10813.97,484.00
189000,22.40,20.16,8291.65,481.00
192000,22.41,19.99,12127.60,481.00
195000,22.40,19.80,9268.71,477.00
198000,22.40,19.78,7336.07,483.00
201000,22.40,19.77,6971.87,481.00
204000,22.39,19.79,6520.77,484.00
207000,22.40,19.78,7609.46,483.00
210000,22.40,19.84,8704.20,481.00
213000,22.41,19.99,7768.89,484.00
216000,22.41,20.09,6586.51,487.00
219000,22.43,20.15,6876.91,483.00
222000,22.43,20.04,6527.25,481.00
225000,22.44,19.96,7332.18,481.00
228000,22.44,20.09,6224.13,484.00
231000,22.44,19.85,7485.21,482.00
234000,22.44,19.70,9484.17,481.00
237000,22.44,19.57,9603.13,485.00
240000,22.44,19.54,10476.94,461.00
243000,22.44,19.67,19258.13,480.00
246000,22.45,19.74,14546.35,468.00
249000,22.45,20.42,10547.10,482.00
252000,22.45,20.70,37318.26,486.00
255000,22.47,20.24,9239.83,484.00
258000,22.46,19.94,8833.50,482.00
261000,22.46,19.77,8387.49,486.00
264000,22.45,19.70,7498.83,483.00
267000,22.45,19.63,6755.68,480.00
270000,22.45,19.56,8626.40,485.00
273000,22.44,19.55,17808.61,482.00
276000,22.44,19.51,17065.35,474.00
279000,22.44,19.46,24235.70,474.00
282000,22.44,19.49,20772.19,473.00
285000,22.44,19.47,24699.51,476.00
288000,22.44,19.60,35593.59,468.00
291000,22.45,19.66,25451.29,466.00
294000,22.45,19.62,19089.36,482.00
297000,22.44,19.62,26372.73,479.00
300000,22.45,19.71,16362.07,479.00
303000,22.45,19.62,10528.07,480.00
306000,22.45,19.55,14736.58,478.00
309000,22.44,19.49,9375.34,478.00
312000,22.44,19.66,10776.37,473.00
315000,22.44,19.52,8306.08,473.00
318000,22.45,19.60,9095.59,474.00
321000,22.45,19.63,7098.42,475.00
324000,22.45,19.65,7457.53,474.00
327000,22.45,19.51,17415.34,476.00
330000,22.46,19.52,7061.83,475.00
333000,22.46,19.67,7914.05,479.00
336000,22.47,19.79,8675.34,471.00
339000,22.47,19.53,17146.17,478.00
342000,22.47,19.49,8612.64,475.00
345000,22.47,19.65,7996.77,477.00
348000,22.48,19.81,9195.26,475.00
351000,22.48,19.87,8099.49,473.00
354000,22.49,19.91,9136.94,471.00
357000,22.49,19.89,9737.50,479.00
360000,22.50,19.64,8282.58,480.00
363000,22.49,19.50,6478.32,483.00
366000,22.49,19.49,10581.95,482.00
369000,22.49,19.60,7296.63,479.00
372000,22.50,19.65,7170.87,481.00
375000,22.50,19.65,7090.07,484.00
378000,22.49,19.48,6854.88,480.00
381000,22.50,19.69,8884.63,474.00
384000,22.49,19.62,7529.11,479.00
387000,22.48,19.46,8430.08,514.00
390000,22.48,19.60,7545.49,482.00
393000,22.48,19.54,7900.48,479.00
396000,22.49,19.50,13388.63,477.00
399000,22.48,19.62,8340.80,477.00
402000,22.49,19.76,13320.54,482.00
405000,22.50,19.82,12509.74,482.00
408000,22.51,19.86,12784.71,476.00
411000,22.50,19.65,8647.75,484.00
414000,22.49,19.43,8044.47,508.00
417000,22.48,19.34,11527.39,477.00
420000,22.48,19.37,9456.09,478.00
423000,22.49,19.45,11353.59,479.00
426000,22.48,19.53,14106.96,479.00
429000,22.48,19.59,13155.44,479.00
432000,22.48,19.61,23013.38,479.00
435000,22.48,19.44,16277.39,478.00
438000,22.48,19.43,21020.89,480.00
441000,22.48,19.94,15765.51,538.00
444000,22.48,19.96,14146.94,482.00
447000,22.49,20.15,9762.65,478.00
450000,22.49,19.83,13106.78,482.00
453000,22.49,19.55,10311.59,479.00
456000,22.48,19.34,11764.71,480.00
459000,22.49,19.35,16157.15,481.00
462000,22.49,19.70,19002.57,480.00
